id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
70970,500.0,mwanashila,1027.3521320495186,33.72235857,-3.04712172,lake victoria,shinyanga,2,maswa,230.0,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
61136,200.0,tz japan,1726.0,34.92959242,-9.15287185,rufiji,iringa,4,njombe,50.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,3.0
28799,30.0,germany,986.0,35.42444315,-10.57968552,ruvuma / southern coast,ruvuma,2,songea rural,24.0,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,4.0
46825,250.0,water,1057.545584992625,35.89487669,-6.14752205,wami / ruvu,dodoma,5,dodoma urban,200.0,VWC,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,10.0
44718,10000.0,dwsp,1409.6336134453782,34.1716400265,-2e-08,lake victoria,shinyanga,1,bariadi,1.0,WUG,nira/tanira,wug,on failure,salty abandoned,enough,shallow well,hand pump,8.0
37350,20.0,bffs,1309.0,36.29176128,-5.24231281,internal,manyara,5,kiteto,860.0,VWC,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,11.0
65738,5.0,private individual,1564.0,35.6124173,-3.35116762,internal,arusha,30,karatu,200.0,VWC,gravity,vwc,per bucket,soft,enough,river,communal standpipe,11.0
3271,50.0,government of tanzania,119.83487179487179,32.86178245,-3.92819891,internal,tabora,1,nzega,50.0,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,9.0
42658,6.0,tlc,1185.7502040816325,33.12453405,-4.85766882,lake tanganyika,tabora,3,uyui,25.0,VWC,afridev,vwc,never pay,soft,seasonal,shallow well,hand pump,9.0
67523,20.0,private individual,1537.0,35.66507527,-3.34770932,internal,arusha,30,karatu,300.0,VWC,gravity,vwc,per bucket,coloured,enough,river,communal standpipe multiple,15.0
37034,500.0,unicef,1489.0,34.72199105,-8.86253212,rufiji,iringa,4,njombe,360.0,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
42432,500.0,unicef,1798.0,34.70534261,-9.1394961,rufiji,iringa,4,njombe,45.0,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
27420,250.0,mkinga distric coun,1057.545584992625,38.83713732,-4.77558442,pangani,tanga,8,mkinga,200.0,VWC,gravity,vwc,never pay,coloured,insufficient,spring,communal standpipe,40.0
707,1000.0,government of tanzania,1642.0,37.65808091,-3.7238624,pangani,kilimanjaro,2,mwanga,45.0,WUA,gravity,wua,monthly,soft,enough,spring,communal standpipe,41.0
48489,2000.0,nethalan,362.0,37.47632192,-6.28331307,wami / ruvu,morogoro,6,mvomero,1.0,VWC,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,27.0
51008,700.0,danida,1331.6441647597253,33.32603356,-8.88128573,lake rukwa,mbeya,2,mbeya rural,350.0,VWC,gravity,wug,on failure,soft,dry,river,communal standpipe,11.0
72562,50.0,jaica,128.0,40.04071287,-10.49203103,ruvuma / southern coast,mtwara,1,mtwara rural,400.0,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,7.0
10275,500.0,government of tanzania,216.0,38.72134804,-5.17252308,pangani,tanga,3,muheza,120.0,VWC,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,28.0
53540,500.0,world bank,1767.934088152042,33.14491487,-3.71753771,lake victoria,shinyanga,3,shinyanga rural,53.0,VWC,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,7.0
43291,50.0,rotary club,1519.1195979899499,33.33199615,-2.70336413,lake victoria,mwanza,4,kwimba,1.0,VWC,swn 80,vwc,never pay,unknown,dry,shallow well,hand pump,14.0
8813,30.0,ministry of water,1435.4701492537313,33.13082951,-3.22665421,lake victoria,mwanza,4,kwimba,150.0,VWC,submersible,vwc,per bucket,soft,enough,lake,communal standpipe multiple,14.0
62343,500.0,government of tanzania,1350.9817073170732,33.62516779,-8.86101931,rufiji,mbeya,2,mbeya rural,500.0,VWC,gravity,wug,on failure,soft,dry,river,communal standpipe,11.0
1649,30.0,morovian,388.2042160737813,32.35815302,-4.96546043,lake tanganyika,tabora,3,uyui,1.0,VWC,india mark ii,vwc,on failure,soft,enough,machine dbh,hand pump,9.0
8822,50.0,isf/government,1010.0,37.70648416,-4.00583487,pangani,kilimanjaro,3,same,180.0,Water authority,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,6.0
10352,2000.0,rc church,1561.5329512893982,33.66386327,-8.98179247,rufiji,mbeya,2,mbeya rural,100.0,VWC,gravity,wug,on failure,soft,enough,river,communal standpipe,11.0
50878,500.0,government of tanzania,1767.934088152042,33.77857064,-3.06340514,lake victoria,shinyanga,2,maswa,53.0,Water authority,gravity,private operator,monthly,soft,enough,dam,communal standpipe,7.0
15266,20.0,other,810.6422018348624,33.58724528,-9.16743357,lake nyasa,mbeya,4,rungwe,12.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
51956,500.0,government of tanzania,1190.0,38.4236917,-4.6312447,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,37.0
44099,1500.0,danida,642.0,37.12085919,-10.78502855,ruvuma / southern coast,ruvuma,1,tunduru,1.0,VWC,swn 80,vwc,monthly,soft,insufficient,machine dbh,hand pump,21.0
59,250.0,dwssp,1205.5111662531017,33.59072198,-3.71955244,internal,shinyanga,8,kishapu,450.0,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe multiple,7.0
51359,250.0,jica,-5.0,39.56082776,-9.13206159,ruvuma / southern coast,lindi,13,kilwa,530.0,VWC,submersible,vwc,unknown,soft,unknown,machine dbh,communal standpipe multiple,11.0
15962,20.0,hesawa,810.6422018348624,33.127366091172085,-2e-08,lake victoria,mwanza,6,geita,12.0,VWC,other,vwc,unknown,unknown,dry,machine dbh,other,14.0
17853,6.0,hesawa,1226.0,33.06230846,-1.82664599,lake victoria,mwanza,1,ukerewe,1200.0,other,gravity,vwc,never pay,soft,insufficient,spring,improved spring,12.0
42040,30.0,government of tanzania,1387.0,37.55433946,-3.28942377,pangani,kilimanjaro,4,moshi rural,1.0,WUA,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,43.0
72243,20.0,danida,805.0,35.99024647,-10.53404797,rufiji,ruvuma,5,namtumbo,250.0,WUG,swn 80,wug,on failure,soft,enough,shallow well,hand pump,23.0
63653,250.0,world bank,1544.0,36.61868919,-3.29203785,pangani,arusha,2,arusha rural,200.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,9.0
26510,1000.0,world vision,216.86068111455108,33.77914543,-3.32682925,internal,shinyanga,2,maswa,200.0,WUG,nira/tanira,wug,other,soft,enough,shallow well,hand pump,7.0
72053,500.0,concern,1434.8108882521487,30.50096464,-2.59036242,lake victoria,kagera,30,ngara,1.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,other,9.0
29351,500.0,people of japan,1369.0,34.25333419,-1.20066603,lake victoria,mara,6,tarime,560.0,VWC,afridev,vwc,monthly,soft,enough,shallow well,hand pump,1.0
51897,25.0,other,1584.0,34.85944848,-4.97090922,internal,singida,2,singida rural,1.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,23.0
20376,2400.0,danida,1609.0,35.10908924,-8.18809279,rufiji,iringa,2,mufindi,287.0,VWC,swn 80,vwc,annually,soft,enough,hand dtw,hand pump,11.0
26804,1000.0,solidarm,334.0,36.50348726,-8.55105463,rufiji,morogoro,4,ulanga,230.0,other,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,1.0
67303,500.0,government of tanzania,1070.0,36.80143513,-3.45135176,pangani,arusha,2,arusha rural,150.0,VWC,gravity,vwc,never pay,soft,enough,spring,other,25.0
69780,250.0,government of tanzania,1286.0,37.62786033,-3.13469202,pangani,kilimanjaro,1,rombo,1.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe,51.0
45374,500.0,dwsp,1767.934088152042,33.020128301881186,-2e-08,lake victoria,mwanza,1,magu,53.0,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,16.5
54665,7.0,germany republi,1624.0,37.22900273,-3.18441406,pangani,kilimanjaro,5,hai,1.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
39341,500.0,government of tanzania,1282.0,30.12795597,-4.24867926,lake tanganyika,kigoma,2,kasulu,950.0,Water authority,ksb,vwc,other,soft,enough,machine dbh,communal standpipe multiple,35.0
8869,500.0,danida,462.0,37.45782761,-11.20866259,ruvuma / southern coast,ruvuma,1,tunduru,1.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,27.0
20691,250.0,kkkt,1057.545584992625,33.16618409,-8.942157,lake rukwa,mbeya,6,mbozi,200.0,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,9.0
19693,200.0,adra,1571.0,35.52646919,-4.48085439,internal,manyara,2,hanang,221.0,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,5.0
14321,250.0,rudep,1546.0,31.9968789,-8.80386259,lake rukwa,rukwa,2,sumbawanga rural,50.0,VWC,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,26.0
63059,250.0,government of tanzania,1057.545584992625,33.51920554,-3.13524663,lake victoria,shinyanga,2,maswa,200.0,WUG,gravity,wug,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,8.0
67403,1000.0,government of tanzania,-7.0,39.05964828,-5.28936932,pangani,tanga,3,muheza,25.0,VWC,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,2.0
28912,7.0,germany republi,1133.0,37.22600343,-3.27103862,pangani,kilimanjaro,5,hai,125.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
12549,100.0,world bank,487.224043715847,35.56741628,-6.33698054,internal,dodoma,6,bahi,250.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,9.0
24328,500.0,government of tanzania,900.0,37.59031748,-3.7304578,pangani,kilimanjaro,2,mwanga,80.0,Water Board,gravity,water board,monthly,soft,insufficient,spring,other,41.0
13750,500.0,water aid /sema,2049.610769230769,32.0400396,-4.99156819,lake tanganyika,tabora,4,urambo,35.5,VWC,afridev,vwc,never pay,soft,enough,shallow well,hand pump,15.0
1574,200.0,government of tanzania,1237.0,38.46742948,-4.8647269,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,42.0
44149,25.0,hesawa,1302.9653121902875,31.36783688,-1.06107072,lake victoria,kagera,7,misenyi,140.0,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,8.0
53917,500.0,hesawa,1350.9817073170732,31.12892305,-1.69420356,lake victoria,kagera,1,karagwe,500.0,WUA,gravity,vwc,annually,soft,enough,spring,communal standpipe,8.0
22705,300.0,government of tanzania,1388.0,36.88065592,-3.31430939,pangani,arusha,7,meru,98.0,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,6.0
66465,250.0,rural water supply and sanitat,1205.5111662531017,32.05069828,-3.41259554,lake tanganyika,shinyanga,5,bukombe,450.0,Parastatal,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,7.0
15644,2000.0,tasaf,1325.4958791208792,31.83376051,-1.11325712,lake victoria,kagera,2,bukoba rural,1.0,VWC,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,11.0
20773,250.0,government of tanzania,1057.545584992625,35.82452906,-5.30269309,internal,dodoma,1,kondoa,200.0,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,8.0
33092,50.0,rc,774.0,36.96288481,-7.59517464,rufiji,morogoro,1,kilosa,300.0,Other,gravity,other,never pay,soft,enough,spring,communal standpipe,9.0
54392,7500.0,professor ben ohio university,677.0,37.47908238,-3.81858443,pangani,kilimanjaro,2,mwanga,320.0,Private operator,climax,private operator,annually,unknown,enough,dam,communal standpipe,1.0
37850,50.0,kibaha town council,105.0,38.90647215,-6.74295268,wami / ruvu,pwani,2,kibaha,1.0,Water authority,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple,1.0
5576,2000.0,idydc,1764.0,35.77193117,-8.02782346,rufiji,iringa,7,kilolo,1.0,VWC,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,3.0
60840,50.0,ministry of water,1182.0,35.87050076,-4.13979616,internal,manyara,1,babati,72.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,15.0
9971,25.0,government of tanzania,1116.0,31.24387308,-6.37911714,lake rukwa,rukwa,1,mpanda,70.0,Water authority,gravity,water authority,never pay,soft,enough,spring,communal standpipe,39.0
57508,300.0,ki,875.0,36.64437721,-6.81836802,wami / ruvu,morogoro,1,kilosa,350.0,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,15.0
25872,250.0,world vision,1313.6134598792062,32.99693009,-4.19322784,internal,tabora,1,nzega,521.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,9.0
43978,100.0,government of tanzania,2116.0,33.98504961,-8.9881064,rufiji,iringa,3,makete,521.0,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,37.0
38181,500.0,government of tanzania,2576.0,33.91513217,-9.19113626,lake nyasa,iringa,3,makete,450.0,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,25.0
24325,1200.0,african,344.0,37.61832784,-6.13357212,wami / ruvu,morogoro,6,mvomero,20.0,VWC,other,vwc,never pay,soft,enough,shallow well,hand pump,5.0
2724,500.0,hesawa,1350.9817073170732,31.53064308,-1.52024104,lake victoria,kagera,2,bukoba rural,500.0,VWC,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11.0
34794,30.0,government of tanzania,1006.0,31.14227776,-6.61124387,lake rukwa,rukwa,1,mpanda,50.0,Water authority,gravity,water authority,never pay,soft,enough,spring,communal standpipe,33.0
56525,400.0,adp,1371.0036764705883,32.76916953,-3.90293977,internal,shinyanga,3,kahama,287.0,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,7.0
63155,700.0,si,1331.6441647597253,31.6075471,-1.76796453,lake victoria,kagera,3,muleba,350.0,VWC,ksb,vwc,never pay,soft,enough,spring,communal standpipe,8.0
67247,10.0,france,1633.0,37.57594115,-7.08503792,wami / ruvu,morogoro,6,mvomero,60.0,VWC,gravity,vwc,per bucket,soft,enough,river,communal standpipe,7.0
23387,10.0,government of tanzania,24.0,38.91481877,-8.78594686,ruvuma / southern coast,lindi,13,kilwa,390.0,other,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2.0
17873,500.0,other,1075.8805394990366,32.30554915,-3.50805245,lake tanganyika,shinyanga,5,bukombe,100.0,other,other,unknown,unknown,unknown,unknown,unknown,hand pump,7.0
18197,500.0,kkkt,1569.0,34.97643178,-8.82935561,rufiji,iringa,4,njombe,40.0,VWC,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,2.0
24834,250.0,kadp,1610.0,30.03071578,-4.43392653,lake tanganyika,kigoma,2,kasulu,650.0,Water authority,gravity,water board,monthly,soft,enough,spring,communal standpipe,14.0
4091,500.0,government of tanzania,1504.0,38.24442402,-4.4588915,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,40.0
33261,250.0,other,1057.545584992625,33.81466822,-9.26881883,lake nyasa,mbeya,4,rungwe,200.0,VWC,gravity,vwc,unknown,soft,unknown,spring,communal standpipe,14.0
44384,20.0,village council/ haydom luther,1721.0,35.02234242,-4.18404892,internal,manyara,3,mbulu,192.0,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,19.0
62096,25.0,tdft,1302.9653121902875,32.94718642,-4.99483567,lake tanganyika,tabora,6,tabora urban,140.0,VWC,other,vwc,never pay,soft,dry,shallow well,other,10.0
64554,100.0,0,78.0,39.08342696,-7.0035038,wami / ruvu,dar es salaam,2,ilala,250.0,Private operator,submersible,private operator,per bucket,soft,enough,hand dtw,communal standpipe,3.0
68314,1000.0,danida,1620.0,35.56771838,-7.94158325,rufiji,iringa,1,iringa rural,1.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,29.0
53,50.0,government of tanzania,1414.0,36.67432678,-3.35742512,pangani,arusha,2,arusha rural,200.0,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,13.0
23426,250.0,other,1057.545584992625,33.91187132,-9.34663784,lake nyasa,mbeya,4,rungwe,200.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
38259,500.0,norad,1982.0,31.63874388,-8.11393053,lake tanganyika,rukwa,4,sumbawanga urban,20.0,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,29.0
16631,100.0,danida,876.0,36.00884449,-10.73030401,ruvuma / southern coast,ruvuma,5,namtumbo,200.0,WUG,swn 80,wug,monthly,soft,insufficient,shallow well,hand pump,15.0
43162,200.0,other,1623.0,34.85774806,-4.96565066,internal,singida,2,singida rural,25.0,Company,submersible,company,never pay,soft,insufficient,machine dbh,communal standpipe,13.0
44492,50.0,hesawa,1328.9516129032259,31.45209393,-1.45098903,lake victoria,kagera,2,bukoba rural,105.0,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,11.0
38884,500.0,rw ssp,2049.610769230769,33.66932264,-3.66413309,internal,shinyanga,8,kishapu,35.5,VWC,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,7.0
13690,100.0,franc,472.0,37.75333011,-6.91532531,wami / ruvu,morogoro,2,morogoro rural,250.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,7.0
60335,250.0,government of tanzania,1639.0,37.47825262,-3.2671678,pangani,kilimanjaro,4,moshi rural,70.0,Other,gravity,other,never pay,soft,enough,river,communal standpipe,41.0
31856,20.0,rwssp,1472.3354838709677,32.12395834,-4.21150952,lake tanganyika,shinyanga,3,kahama,350.0,other,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,7.0
67891,20.0,wua,173.0,38.35640398,-6.64287516,wami / ruvu,pwani,1,bagamoyo,150.0,WUA,ksb,wua,per bucket,soft,enough,river,communal standpipe,1.0
25564,250.0,unice,697.0,34.6675289,-10.44890839,lake nyasa,iringa,5,ludewa,60.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,27.0
55293,50.0,kkkt,1989.0,34.23757868,-9.38027549,lake nyasa,iringa,3,makete,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,27.0
31866,5.0,ces (gmbh),1093.0,37.27313434,-3.28468532,pangani,kilimanjaro,4,moshi rural,20.0,Water Board,gravity,water board,per bucket,soft,enough,river,communal standpipe,6.0
71178,500.0,kkkt,1350.9817073170732,32.88527532,-8.98348456,lake rukwa,mbeya,6,mbozi,500.0,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
60279,250.0,fathe,2012.0,34.740896,-9.39969423,rufiji,iringa,4,njombe,80.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9.0
28615,500.0,bruder,1274.0,34.98990302,-10.94025521,lake nyasa,ruvuma,3,mbinga,260.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,11.0
8744,100.0,government of tanzania,2132.0,34.21215284,-9.45018053,lake nyasa,iringa,3,makete,150.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,9.0
48308,250.0,adp,1057.545584992625,32.75733701,-3.94044709,lake tanganyika,shinyanga,3,kahama,200.0,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,7.0
49626,500.0,ministry of water,1287.0,33.86144433,-1.98006878,lake victoria,mara,4,bunda,200.0,WUA,gravity,wua,unknown,soft,dry,lake,communal standpipe multiple,40.0
38098,500.0,oikos e.afrika,1306.0,36.89963137,-3.11331959,internal,arusha,7,meru,250.0,VWC,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,3.0
30309,2000.0,dwsp,1339.0,34.07442773,-2.99369841,lake victoria,shinyanga,1,bariadi,250.0,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,15.0
8015,250.0,m,1057.545584992625,32.92057868,-2.47456022,lake victoria,mwanza,8,ilemela,200.0,Private operator,nira/tanira,private operator,never pay,salty,enough,shallow well,hand pump,8.0
3496,30.0,world bank,23.714285714285715,37.21538421,-6.51840064,wami / ruvu,morogoro,1,kilosa,189.0,VWC,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,6.0
56971,250.0,government of tanzania,1193.0,38.48246991,-4.6185188,pangani,tanga,1,lushoto,1.0,VWC,swn 80,vwc,never pay,salty,enough,shallow well,hand pump,1.0
68616,250.0,plan international,1057.545584992625,33.127366091172085,-2e-08,lake victoria,mwanza,6,geita,200.0,VWC,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,14.0
8646,250.0,danida,1042.0,35.7588964,-10.5153101,lake nyasa,ruvuma,5,namtumbo,180.0,WUG,swn 80,wug,on failure,soft,insufficient,shallow well,hand pump,30.0
74104,200.0,bsf,273.5393474088292,35.84163553,-6.77170227,rufiji,dodoma,4,chamwino,220.0,VWC,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple,14.0
37501,50.0,mws,720.0,39.24118301,-10.87948265,ruvuma / southern coast,mtwara,33,newala,850.0,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,17.0
33001,500.0,dwe,438.36661698956783,33.18150167,-4.20028394,internal,tabora,1,nzega,20.0,Water authority,ksb,water authority,never pay,coloured,insufficient,dam,communal standpipe,9.0
69202,200.0,kiliwater,1682.0,37.58743816,-3.21965387,pangani,kilimanjaro,1,rombo,1.0,Company,gravity,company,monthly,soft,enough,spring,communal standpipe,13.0
68409,5.0,germany republi,942.0,37.15330819,-3.33484802,pangani,kilimanjaro,5,hai,50.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
51847,250.0,government of tanzania,1057.545584992625,36.15989877,-5.56955781,wami / ruvu,dodoma,4,chamwino,200.0,VWC,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,14.0
55647,500.0,dwsp,1767.934088152042,32.97098153,-3.73365859,internal,shinyanga,3,shinyanga rural,53.0,WUG,swn 80,wug,never pay,soft,dry,shallow well,hand pump,7.0
17923,50.0,hesawa,1171.0,33.09373422,-2.03466061,lake victoria,mwanza,1,ukerewe,350.0,other,swn 80,vwc,never pay,coloured,seasonal,shallow well,hand pump,21.0
71743,50.0,finland,110.0,38.86003518,-6.7832854000000005,wami / ruvu,pwani,2,kibaha,100.0,Parastatal,mono,vwc,per bucket,soft,dry,river,other,25.0
51539,50.0,dwsp,1574.8830409356726,34.1716400265,-2e-08,lake victoria,shinyanga,1,bariadi,300.0,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,8.0
73819,250.0,water,1057.545584992625,35.75457603,-6.33126372,rufiji,dodoma,5,dodoma urban,200.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,10.0
