id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year_recorded,month_recorded,day_recorded,quarer_recorded,percipitation_class,well_age
44607,1000.0,Danida,1625.0,35.61562385,-7.87029042,Rufiji,Iringa,1,Iringa Rural,Mseke,1.0,Yes,VWC,Yes,1984.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,2,1,4,27.0
40228,1200.0,Danida,916.0,35.48288627,-10.91259619,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Ndogosi,450.0,Yes,VWC,Yes,1989.0,gravity,vwc,annually,soft,enough,river,communal standpipe multiple,2013,6,0,2,0,24.0
27714,40.0,Missing,-39.0,39.85018977,-7.72794628,Rufiji,Pwani,6,Mafia,Kanga,900.0,Yes,VWC,No,2007.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,2,3,1,2,4.0
28785,200.0,Government Of Tanzania,1793.0,38.25402354,-4.5658016,Pangani,Tanga,1,Lushoto,Rangwi,1.0,Yes,VWC,Yes,1978.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,4,1,4,33.0
28330,250.0,Rural Water Supply And Sanitat,1349.1698113207547,31.58679783,-3.38780779,Lake Tanganyika,Shinyanga,5,Bukombe,Runzewe,500.0,Yes,Parastatal,Yes,2005.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,2012,10,5,4,0,7.0
18532,50.0,Finw,368.0,39.43852591,-10.58336646,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Chaume,300.0,Yes,Water Board,Yes,1982.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,2013,2,5,1,2,31.0
69961,50.0,0,-27.0,39.32230666,-6.85026202,Wami / Ruvu,Dar es Salaam,3,Temeke,Vijibweni,120.0,Yes,SWC,No,2010.0,submersible,other - school,never pay,soft,enough,machine dbh,communal standpipe,2013,3,1,1,4,3.0
55083,500.0,Dwe,1674.0,34.94362033,-9.35251465,Rufiji,Iringa,4,Njombe,Yakobi,30.0,Yes,VWC,No,2008.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,3,0,1,4,3.0
8691,500.0,Tasaf,1087.0,31.04608844,-5.05419563,Lake Tanganyika,Kigoma,3,Kigoma Rural,Mtego wa Noti,1750.0,Yes,VWC,Yes,2005.0,other,vwc,unknown,milky,enough,shallow well,other,2013,2,0,1,2,8.0
30331,50.0,Missing,1441.0,34.62104755,-5.16592646,Internal,Singida,2,Singida Rural,Naintiri,1.0,Yes,VWC,Missing,1970.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,2013,2,5,1,2,43.0
70970,250.0,Mwanashila,1349.1698113207547,33.72235857,-3.04712172,Lake Victoria,Shinyanga,2,Maswa,Buchambi,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2012,10,6,4,0,7.0
61136,200.0,Tz Japan,1726.0,34.92959242,-9.15287185,Rufiji,Iringa,4,Njombe,Ikuka,50.0,Yes,VWC,No,2008.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,2,2,1,2,3.0
28799,1500.0,Germany,986.0,35.42444315,-10.57968552,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Maposeni,450.0,Yes,VWC,Yes,2009.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,2013,2,0,1,2,4.0
46825,250.0,Water,1050.6934354361283,35.89487669,-6.14752205,Wami / Ruvu,Dodoma,5,Dodoma Urban,Mtumba,210.0,Yes,VWC,No,2001.0,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,2011,4,6,2,2,10.0
44718,250.0,Dwsp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Lugulu,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,on failure,salty abandoned,enough,shallow well,hand pump,2013,2,0,1,2,8.0
37350,50.0,Bffs,1309.0,36.29176128,-5.24231281,Internal,Manyara,5,Kiteto,Olbolot,860.0,Yes,VWC,No,2002.0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2013,2,2,1,2,11.0
65738,5.0,Private Individual,1564.0,35.6124173,-3.35116762,Internal,Arusha,30,Karatu,Qurus,200.0,Yes,VWC,Yes,2002.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe,2013,12,1,4,3,11.0
3271,250.0,Government Of Tanzania,1050.6934354361283,32.86178245,-3.92819891,Internal,Tabora,1,Nzega,Igusule,210.0,No,VWC,Yes,2003.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2012,10,0,4,0,9.0
42658,250.0,Tlc,1050.6934354361283,33.12453405,-4.85766882,Lake Tanganyika,Tabora,3,Uyui,Isikizya,210.0,Yes,VWC,Yes,2003.0,afridev,vwc,never pay,soft,seasonal,shallow well,hand pump,2012,11,0,4,1,9.0
67523,20.0,Private Individual,1537.0,35.66507527,-3.34770932,Internal,Arusha,30,Karatu,Qurus,300.0,Yes,VWC,Yes,1998.0,gravity,vwc,per bucket,coloured,enough,river,communal standpipe multiple,2013,3,2,1,4,15.0
37034,500.0,Unicef,1489.0,34.72199105,-8.86253212,Rufiji,Iringa,4,Njombe,Ilembula,360.0,Yes,WUA,Yes,1978.0,gravity,wua,monthly,soft,enough,river,communal standpipe,2011,3,6,1,4,33.0
42432,500.0,Unicef,1798.0,34.70534261,-9.1394961,Rufiji,Iringa,4,Njombe,Mdandu,45.0,Yes,WUA,Yes,1978.0,gravity,wua,monthly,soft,enough,river,communal standpipe,2011,7,0,3,0,33.0
27420,1000.0,Mkinga Distric Coun,679.9187348552447,38.83713732,-4.77558442,Pangani,Tanga,8,Mkinga,Maramba,200.0,Yes,VWC,Yes,1971.0,gravity,vwc,never pay,coloured,insufficient,spring,communal standpipe,2011,3,0,1,4,40.0
707,1000.0,Government Of Tanzania,1642.0,37.65808091,-3.7238624,Pangani,Kilimanjaro,2,Mwanga,Chomvu,45.0,Yes,WUA,No,1972.0,gravity,wua,monthly,soft,enough,spring,communal standpipe,2013,2,4,1,2,41.0
48489,500.0,Nethalan,362.0,37.47632192,-6.28331307,Wami / Ruvu,Morogoro,6,Mvomero,Hembeti,1.0,Yes,VWC,Yes,1984.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,2,6,1,2,27.0
51008,250.0,Danida,1050.6934354361283,33.32603356,-8.88128573,Lake Rukwa,Mbeya,2,Mbeya Rural,Utengule Usongwe,210.0,Yes,VWC,No,2000.0,gravity,wug,on failure,soft,dry,river,communal standpipe,2011,3,2,1,4,11.0
72562,50.0,Jaica,128.0,40.04071287,-10.49203103,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,Nanguruwe,400.0,Yes,VWC,Yes,2006.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,2,2,1,2,7.0
10275,1000.0,Government Of Tanzania,216.0,38.72134804,-5.17252308,Pangani,Tanga,3,Muheza,Nkumba,120.0,Yes,VWC,No,1983.0,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,3,5,1,4,28.0
53540,250.0,World Bank,1349.1698113207547,33.14491487,-3.71753771,Lake Victoria,Shinyanga,3,Shinyanga Rural,Usule,500.0,Yes,VWC,Yes,2005.0,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2012,10,4,4,0,7.0
43291,150.0,Rotary Club,1199.2553716910154,33.33199615,-2.70336413,Lake Victoria,Mwanza,4,Kwimba,Ngulla,400.0,Yes,VWC,Yes,1997.0,swn 80,vwc,never pay,unknown,dry,shallow well,hand pump,2011,8,6,3,0,14.0
8813,150.0,Ministry Of Water,1199.2553716910154,33.13082951,-3.22665421,Lake Victoria,Mwanza,4,Kwimba,Fukalo,400.0,Yes,VWC,Yes,1997.0,submersible,vwc,per bucket,soft,enough,lake,communal standpipe multiple,2011,7,3,3,0,14.0
62343,250.0,Government Of Tanzania,1050.6934354361283,33.62516779,-8.86101931,Rufiji,Mbeya,2,Mbeya Rural,Inyala,210.0,Yes,VWC,Yes,2000.0,gravity,wug,on failure,soft,dry,river,communal standpipe,2011,4,6,2,2,11.0
1649,250.0,Morovian,1050.6934354361283,32.35815302,-4.96546043,Lake Tanganyika,Tabora,3,Uyui,Ufuluma,210.0,Yes,VWC,Yes,2003.0,india mark ii,vwc,on failure,soft,enough,machine dbh,hand pump,2012,10,0,4,0,9.0
8822,50.0,Isf/government,1010.0,37.70648416,-4.00583487,Pangani,Kilimanjaro,3,Same,Njoro,180.0,Yes,Water authority,Yes,2007.0,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,2013,3,0,1,4,6.0
10352,250.0,Rc Church,1050.6934354361283,33.66386327,-8.98179247,Rufiji,Mbeya,2,Mbeya Rural,Ulenje,210.0,No,VWC,No,2000.0,gravity,wug,on failure,soft,enough,river,communal standpipe,2011,4,1,2,2,11.0
50878,250.0,Government Of Tanzania,1349.1698113207547,33.77857064,-3.06340514,Lake Victoria,Shinyanga,2,Maswa,Buchambi,500.0,Yes,Water authority,No,2005.0,gravity,private operator,monthly,soft,enough,dam,communal standpipe,2012,10,1,4,0,7.0
15266,250.0,Missing,1050.6934354361283,33.58724528,-9.16743357,Lake Nyasa,Mbeya,4,Rungwe,Kiwira,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,7,5,3,0,14.0
51956,350.0,Government Of Tanzania,1190.0,38.4236917,-4.6312447,Pangani,Tanga,1,Lushoto,Mlola,1.0,Yes,VWC,Yes,1974.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,4,1,4,37.0
44099,1500.0,Danida,642.0,37.12085919,-10.78502855,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Ligunga,1.0,Yes,VWC,No,1992.0,swn 80,vwc,monthly,soft,insufficient,machine dbh,hand pump,2013,2,5,1,2,21.0
59,250.0,Dwssp,1349.1698113207547,33.59072198,-3.71955244,Internal,Shinyanga,8,Kishapu,Talaga,500.0,Yes,VWC,Yes,2005.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe multiple,2012,10,0,4,0,7.0
51359,50.0,Jica,-5.0,39.56082776,-9.13206159,Ruvuma / Southern Coast,Lindi,13,Kilwa,Pande,530.0,Missing,VWC,No,2002.0,submersible,vwc,unknown,soft,unknown,machine dbh,communal standpipe multiple,2013,1,5,1,4,11.0
15962,150.0,Hesawa,1199.2553716910154,33.127366091172085,-2e-08,Lake Victoria,Mwanza,6,Geita,Nyang'hwale,400.0,Yes,VWC,Yes,1997.0,other,vwc,unknown,unknown,dry,machine dbh,other,2011,8,0,3,0,14.0
17853,150.0,Hesawa,1226.0,33.06230846,-1.82664599,Lake Victoria,Mwanza,1,Ukerewe,Bwisya,1200.0,Yes,Missing,Yes,1999.0,gravity,vwc,never pay,soft,insufficient,spring,improved spring,2011,8,6,3,0,12.0
42040,6.0,Government Of Tanzania,1387.0,37.55433946,-3.28942377,Pangani,Kilimanjaro,4,Moshi Rural,Mamba Kusini,1.0,Yes,WUA,Yes,1970.0,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,2013,3,5,1,4,43.0
72243,500.0,Danida,805.0,35.99024647,-10.53404797,Rufiji,Ruvuma,5,Namtumbo,Msindo,250.0,Yes,WUG,No,1990.0,swn 80,wug,on failure,soft,enough,shallow well,hand pump,2013,2,1,1,2,23.0
63653,30.0,World Bank,1544.0,36.61868919,-3.29203785,Pangani,Arusha,2,Arusha Rural,Oltrumet,200.0,Yes,VWC,Yes,2004.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,3,3,1,4,9.0
26510,250.0,World Vision,1349.1698113207547,33.77914543,-3.32682925,Internal,Shinyanga,2,Maswa,Busilili,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,other,soft,enough,shallow well,hand pump,2012,10,5,4,0,7.0
72053,250.0,Concern,1050.6934354361283,30.50096464,-2.59036242,Lake Victoria,Kagera,30,Ngara,Mabawe,210.0,Yes,VWC,No,2002.0,gravity,vwc,never pay,soft,insufficient,spring,other,2011,8,0,3,0,9.0
29351,500.0,People Of Japan,1369.0,34.25333419,-1.20066603,Lake Victoria,Mara,6,Tarime,Goribe,560.0,Yes,VWC,Yes,2011.0,afridev,vwc,monthly,soft,enough,shallow well,hand pump,2012,10,4,4,0,1.0
51897,50.0,Missing,1584.0,34.85944848,-4.97090922,Internal,Singida,2,Singida Rural,Munga'a,1.0,Yes,VWC,Missing,1990.0,other,vwc,unknown,unknown,dry,shallow well,other,2013,1,1,1,4,23.0
20376,2400.0,Danida,1609.0,35.10908924,-8.18809279,Rufiji,Iringa,2,Mufindi,Igombavanu,45.0,Yes,VWC,Yes,2000.0,swn 80,vwc,annually,soft,enough,hand dtw,hand pump,2011,3,4,1,4,11.0
26804,1000.0,Solidarm,334.0,36.50348726,-8.55105463,Rufiji,Morogoro,4,Ulanga,Iragua,230.0,Yes,Missing,Yes,2010.0,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,2011,3,2,1,4,1.0
67303,30.0,Government Of Tanzania,1070.0,36.80143513,-3.45135176,Pangani,Arusha,2,Arusha Rural,Mlangarini,150.0,Yes,VWC,Yes,1988.0,gravity,vwc,never pay,soft,enough,spring,other,2013,3,1,1,4,25.0
69780,10000.0,Government Of Tanzania,1286.0,37.62786033,-3.13469202,Pangani,Kilimanjaro,1,Rombo,Kisale Msangara,1.0,Yes,Company,Yes,1962.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe,2013,2,0,1,2,51.0
45374,150.0,Dwsp,1198.1089108910892,33.020128301881186,-2e-08,Lake Victoria,Mwanza,1,Magu,Nkungulu,400.0,Missing,WUG,No,1996.5,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2013,2,5,1,2,16.5
54665,7.0,Germany Republi,1624.0,37.22900273,-3.18441406,Pangani,Kilimanjaro,5,Hai,Machame Kaskazini,1.0,Yes,Water Board,Yes,2008.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe,2013,3,6,1,4,5.0
39341,500.0,Government Of Tanzania,1282.0,30.12795597,-4.24867926,Lake Tanganyika,Kigoma,2,Kasulu,Muyama,950.0,Yes,Water authority,No,1978.0,ksb,vwc,other,soft,enough,machine dbh,communal standpipe multiple,2013,2,0,1,2,35.0
8869,500.0,Danida,462.0,37.45782761,-11.20866259,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Namasakata,1.0,Yes,VWC,No,1986.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2013,2,6,1,2,27.0
20691,250.0,Kkkt,1050.6934354361283,33.16618409,-8.942157,Lake Rukwa,Mbeya,6,Mbozi,Ruanda,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,2011,4,4,2,2,9.0
19693,22.5,Adra,1571.0,35.52646919,-4.48085439,Internal,Manyara,2,Hanang,Hidet,221.0,Yes,VWC,Yes,2008.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2013,2,1,1,2,5.0
14321,500.0,Rudep,1546.0,31.9968789,-8.80386259,Lake Rukwa,Rukwa,2,Sumbawanga Rural,Legezamwendo,50.0,Yes,VWC,No,1985.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,2011,8,5,3,0,26.0
63059,250.0,Government Of Tanzania,1349.1698113207547,33.51920554,-3.13524663,Lake Victoria,Shinyanga,2,Maswa,Malampaka,500.0,Yes,WUG,No,2005.0,gravity,wug,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,2013,2,4,1,2,8.0
67403,1000.0,Government Of Tanzania,-7.0,39.05964828,-5.28936932,Pangani,Tanga,3,Muheza,Kigombe,25.0,Yes,VWC,No,2009.0,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,2011,3,5,1,4,2.0
28912,7.0,Germany Republi,1133.0,37.22600343,-3.27103862,Pangani,Kilimanjaro,5,Hai,Machame Kaskazini,125.0,Yes,Water Board,Yes,2008.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe,2013,3,3,1,4,5.0
12549,250.0,World Bank,1050.6934354361283,35.56741628,-6.33698054,Internal,Dodoma,6,Bahi,Ibugule,210.0,Yes,VWC,Yes,2002.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,2011,3,3,1,4,9.0
24328,500.0,Government Of Tanzania,900.0,37.59031748,-3.7304578,Pangani,Kilimanjaro,2,Mwanga,Lembeni,80.0,Yes,Water Board,Yes,1972.0,gravity,water board,monthly,soft,insufficient,spring,other,2013,3,2,1,4,41.0
13750,250.0,Water Aid /sema,1050.6934354361283,32.0400396,-4.99156819,Lake Tanganyika,Tabora,4,Urambo,Muungano,210.0,Yes,VWC,Yes,1997.0,afridev,vwc,never pay,soft,enough,shallow well,hand pump,2012,10,6,4,0,15.0
1574,350.0,Government Of Tanzania,1237.0,38.46742948,-4.8647269,Pangani,Tanga,1,Lushoto,Bumbuli,1.0,Yes,VWC,Yes,1969.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,2,1,4,42.0
44149,250.0,Hesawa,1050.6934354361283,31.36783688,-1.06107072,Lake Victoria,Kagera,7,Misenyi,Kassambya,210.0,Yes,VWC,Yes,2003.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,7,4,3,0,8.0
53917,250.0,Hesawa,1050.6934354361283,31.12892305,-1.69420356,Lake Victoria,Kagera,1,Karagwe,Nyaishozi,210.0,Yes,WUA,Yes,2003.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,7,6,3,0,8.0
22705,20.0,Government Of Tanzania,1388.0,36.88065592,-3.31430939,Pangani,Arusha,7,Meru,Maji ya Chai,98.0,Yes,VWC,Yes,2007.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,6,0,2,0,6.0
66465,250.0,Rural Water Supply And Sanitat,1349.1698113207547,32.05069828,-3.41259554,Lake Tanganyika,Shinyanga,5,Bukombe,Mbogwe,500.0,Yes,Parastatal,Yes,2005.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,2012,10,3,4,0,7.0
15644,250.0,Tasaf,1050.6934354361283,31.83376051,-1.11325712,Lake Victoria,Kagera,2,Bukoba Rural,Kishanje,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,7,1,3,0,11.0
20773,250.0,Government Of Tanzania,1050.6934354361283,35.82452906,-5.30269309,Internal,Dodoma,1,Kondoa,Gwandi,210.0,Yes,VWC,No,2003.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,3,2,1,4,8.0
33092,200.0,Rc,774.0,36.96288481,-7.59517464,Rufiji,Morogoro,1,Kilosa,Kidodi,300.0,Missing,Other,Yes,2002.0,gravity,other,never pay,soft,enough,spring,communal standpipe,2011,3,1,1,4,9.0
54392,7500.0,Professor Ben Ohio University,677.0,37.47908238,-3.81858443,Pangani,Kilimanjaro,2,Mwanga,Kirya,320.0,Yes,Private operator,No,2012.0,climax,private operator,annually,unknown,enough,dam,communal standpipe,2013,2,4,1,2,1.0
37850,50.0,Kibaha Town Council,105.0,38.90647215,-6.74295268,Wami / Ruvu,Pwani,2,Kibaha,Kibaha,1.0,Yes,Water authority,Yes,2010.0,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple,2011,3,6,1,4,1.0
5576,2000.0,Idydc,1764.0,35.77193117,-8.02782346,Rufiji,Iringa,7,Kilolo,Mtitu,1.0,Yes,VWC,Yes,2008.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,2011,2,0,1,2,3.0
60840,25.0,Ministry Of Water,1182.0,35.87050076,-4.13979616,Internal,Manyara,1,Babati,Mamire,72.0,Yes,VWC,Yes,1998.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,2,2,1,2,15.0
9971,2500.0,Government Of Tanzania,1116.0,31.24387308,-6.37911714,Lake Rukwa,Rukwa,1,Mpanda,Nsimbo,70.0,No,Water authority,Yes,1972.0,gravity,water authority,never pay,soft,enough,spring,communal standpipe,2011,7,5,3,0,39.0
57508,300.0,Ki,875.0,36.64437721,-6.81836802,Wami / Ruvu,Morogoro,1,Kilosa,Lumuma,350.0,Yes,VWC,Yes,1996.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,2011,3,2,1,4,15.0
25872,250.0,World Vision,1050.6934354361283,32.99693009,-4.19322784,Internal,Tabora,1,Nzega,Itobo,210.0,No,VWC,No,2003.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2012,10,3,4,0,9.0
43978,100.0,Government Of Tanzania,2116.0,33.98504961,-8.9881064,Rufiji,Iringa,3,Makete,Mlondwe,43.5,Yes,VWC,No,1974.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe,2011,3,5,1,4,37.0
38181,500.0,Government Of Tanzania,2576.0,33.91513217,-9.19113626,Lake Nyasa,Iringa,3,Makete,Ipelele,43.5,Yes,VWC,No,1986.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe,2011,3,5,1,4,25.0
24325,500.0,African,344.0,37.61832784,-6.13357212,Wami / Ruvu,Morogoro,6,Mvomero,Diongoya,20.0,Yes,VWC,Yes,2006.0,other,vwc,never pay,soft,enough,shallow well,hand pump,2011,3,0,1,4,5.0
2724,250.0,Hesawa,1050.6934354361283,31.53064308,-1.52024104,Lake Victoria,Kagera,2,Bukoba Rural,Buterankuzi,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,7,1,3,0,11.0
34794,2500.0,Government Of Tanzania,1006.0,31.14227776,-6.61124387,Lake Rukwa,Rukwa,1,Mpanda,Sitalike,50.0,No,Water authority,Yes,1978.0,gravity,water authority,never pay,soft,enough,spring,communal standpipe,2011,7,4,3,0,33.0
56525,250.0,Adp,1349.1698113207547,32.76916953,-3.90293977,Internal,Shinyanga,3,Kahama,Isagehe,500.0,Yes,VWC,Yes,2005.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,2012,10,2,4,0,7.0
63155,250.0,Si,1050.6934354361283,31.6075471,-1.76796453,Lake Victoria,Kagera,3,Muleba,Kashasha,210.0,Yes,VWC,Yes,2003.0,ksb,vwc,never pay,soft,enough,spring,communal standpipe,2011,7,4,3,0,8.0
67247,10.0,France,1633.0,37.57594115,-7.08503792,Wami / Ruvu,Morogoro,6,Mvomero,Tchenzema,60.0,Yes,VWC,Yes,2004.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe,2011,3,1,1,4,7.0
23387,50.0,Government Of Tanzania,24.0,38.91481877,-8.78594686,Ruvuma / Southern Coast,Lindi,13,Kilwa,Njinjo,390.0,Yes,Missing,Yes,2011.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2013,1,5,1,4,2.0
17873,250.0,Missing,1349.1698113207547,32.30554915,-3.50805245,Lake Tanganyika,Shinyanga,5,Bukombe,Lugunga,500.0,Missing,Missing,No,2005.0,other,unknown,unknown,unknown,unknown,unknown,hand pump,2012,10,4,4,0,7.0
18197,500.0,Kkkt,1569.0,34.97643178,-8.82935561,Rufiji,Iringa,4,Njombe,Mahongole,40.0,Yes,VWC,No,2009.0,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,2011,6,4,2,0,2.0
24834,250.0,Kadp,1610.0,30.03071578,-4.43392653,Lake Tanganyika,Kigoma,2,Kasulu,Muhunga,650.0,Yes,Water authority,Yes,1999.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,2,5,1,2,14.0
4091,500.0,Government Of Tanzania,1504.0,38.24442402,-4.4588915,Pangani,Tanga,1,Lushoto,Mnazi,1.0,Yes,VWC,Yes,1971.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,1,1,4,40.0
